sepal.width	petal.length	petal.width	variety
7.9	5.0	4.9	Setosa
3.8	9.9	4.5	Virginica
2.7	4.9	4.7	Versicolor
6.5	2.5	0.7	Setosa
7.3	8.7	5.2	Versicolor
5.0	7.0	5.8	Versicolor
5.5	8.6	4.8	Virginica
3.5	8.0	4.7	Versicolor
3.3	7.6	3.0	Versicolor
6.4	3.6	2.2	Setosa
6.5	1.6	4.1	Setosa
6.7	5.1	4.0	Versicolor
6.7	3.9	0.2	Setosa
6.7	5.5	3.4	Setosa
3.2	1.4	2.7	Setosa
4.7	6.3	6.4	Virginica
6.0	4.5	5.0	Versicolor
3.5	7.3	6.1	Virginica
3.9	7.8	1.1	Versicolor
4.5	6.6	4.3	Versicolor
6.2	4.8	1.7	Setosa
5.0	9.8	4.3	Virginica
3.5	6.3	6.7	Virginica
6.9	4.8	4.5	Versicolor
4.5	6.6	4.6	Virginica
3.8	8.7	2.5	Virginica
3.9	1.7	0.7	Setosa
7.7	8.7	6.3	Virginica
6.9	10.3	5.8	Virginica
7.0	1.3	1.2	Setosa
3.7	5.5	2.7	Setosa
5.8	9.5	5.5	Virginica
3.6	3.6	4.2	Setosa
2.8	6.6	4.9	Virginica
6.4	4.8	2.4	Setosa
3.9	4.0	1.2	Setosa
7.7	6.0	0.2	Setosa
6.6	7.9	2.5	Versicolor
4.6	6.0	0.1	Setosa
7.3	8.6	5.2	Virginica
3.5	9.2	5.8	Virginica
5.3	5.7	1.3	Setosa
6.4	6.7	5.3	Versicolor
3.5	5.9	2.0	Versicolor
5.0	4.3	1.3	Setosa
