petal.width	variety
3.3	Virginica
2.2	Setosa
6.3	Virginica
4.3	Virginica
3.0	Versicolor
3.7	Setosa
4.8	Versicolor
0.8	Setosa
2.2	Setosa
3.7	Versicolor
0.7	Setosa
2.3	Virginica
2.7	Versicolor
2.2	Setosa
1.3	Versicolor
3.0	Versicolor
3.8	Versicolor
3.0	Virginica
5.0	Virginica
1.3	Setosa
0.2	Setosa
1.2	Setosa
5.1	Versicolor
7.0	Virginica
3.1	Setosa
4.5	Virginica
3.8	Versicolor
1.8	Virginica
3.9	Setosa
3.9	Versicolor
1.8	Versicolor
3.3	Versicolor
5.4	Virginica
2.1	Virginica
3.5	Setosa
5.0	Versicolor
5.8	Versicolor
0.2	Setosa
2.1	Versicolor
1.5	Virginica
6.1	Versicolor
0.2	Setosa
0.8	Setosa
5.9	Versicolor
0.4	Setosa
