sepal.width	variety
5.2	Versicolor
3.0	Versicolor
6.6	Setosa
7.0	Versicolor
5.4	Versicolor
4.9	Setosa
7.1	Versicolor
6.3	Versicolor
6.3	Setosa
2.7	Versicolor
4.9	Versicolor
3.3	Versicolor
4.3	Setosa
6.3	Setosa
3.7	Virginica
4.0	Versicolor
5.8	Versicolor
5.8	Virginica
7.2	Virginica
3.8	Setosa
7.5	Versicolor
6.7	Versicolor
7.0	Versicolor
7.0	Setosa
5.3	Versicolor
3.2	Versicolor
3.0	Setosa
5.9	Versicolor
5.6	Virginica
3.0	Setosa
7.6	Setosa
4.3	Versicolor
6.5	Setosa
5.9	Versicolor
6.6	Versicolor
7.0	Virginica
3.5	Versicolor
3.6	Setosa
3.5	Virginica
5.5	Virginica
5.7	Virginica
4.5	Virginica
8.7	Setosa
5.8	Virginica
5.6	Virginica
