petal.length	petal.width	variety
9.8	3.3	Virginica
7.3	3.3	Versicolor
3.5	0.2	Setosa
7.7	4.5	Versicolor
7.1	4.2	Virginica
8.0	6.2	Virginica
9.4	1.8	Virginica
4.9	3.7	Setosa
6.1	3.2	Setosa
7.9	6.6	Virginica
8.0	3.5	Versicolor
7.9	3.8	Versicolor
9.4	2.5	Virginica
4.5	1.3	Versicolor
7.8	6.3	Virginica
8.9	1.9	Versicolor
1.5	2.7	Setosa
5.1	2.4	Setosa
5.0	5.5	Virginica
3.3	0.7	Setosa
10.1	3.5	Virginica
10.0	3.8	Virginica
2.2	0.4	Setosa
6.0	1.3	Setosa
9.8	3.4	Virginica
5.1	3.1	Setosa
5.9	3.2	Setosa
7.9	5.5	Virginica
4.4	1.2	Versicolor
6.3	5.4	Versicolor
1.3	0.2	Setosa
4.4	2.3	Setosa
7.1	2.8	Virginica
3.5	1.1	Setosa
1.4	4.1	Setosa
10.1	5.4	Virginica
3.6	3.3	Versicolor
2.0	1.2	Setosa
4.4	4.3	Setosa
4.0	3.5	Versicolor
5.6	2.2	Setosa
6.7	5.7	Versicolor
8.4	5.7	Versicolor
4.0	3.4	Setosa
6.1	5.8	Virginica
