sepal.length	variety
9.0	Virginica
8.2	Virginica
9.7	Virginica
7.9	Setosa
9.4	Setosa
8.9	Setosa
8.3	Setosa
10.1	Versicolor
9.7	Virginica
4.4	Setosa
8.7	Setosa
8.7	Versicolor
7.7	Setosa
7.6	Setosa
9.5	Virginica
8.0	Versicolor
10.7	Virginica
10.6	Versicolor
6.6	Setosa
6.9	Setosa
7.7	Setosa
4.6	Setosa
9.3	Setosa
6.3	Setosa
9.0	Setosa
6.5	Versicolor
8.3	Setosa
8.6	Setosa
8.4	Virginica
9.6	Versicolor
10.2	Virginica
11.2	Versicolor
7.2	Virginica
10.9	Virginica
11.4	Versicolor
5.9	Versicolor
8.0	Versicolor
9.0	Virginica
10.1	Virginica
9.6	Setosa
9.2	Virginica
6.5	Virginica
8.3	Virginica
7.8	Virginica
7.0	Versicolor
