sepal.width	petal.length	petal.width	variety
5.3	5.7	1.7	Versicolor
6.2	6.5	2.5	Virginica
5.0	5.0	3.0	Versicolor
2.5	4.0	1.6	Versicolor
3.3	4.6	5.8	Versicolor
6.8	6.0	4.5	Virginica
5.1	3.5	2.7	Setosa
4.1	6.1	3.7	Setosa
3.5	8.9	3.3	Virginica
3.0	7.7	5.2	Versicolor
5.5	7.5	4.6	Virginica
5.0	2.1	3.1	Setosa
5.1	5.4	6.6	Virginica
5.2	7.2	5.8	Versicolor
3.0	6.3	5.2	Virginica
5.8	9.2	2.1	Virginica
6.3	7.7	7.0	Virginica
3.3	9.3	4.8	Virginica
5.7	7.5	6.0	Versicolor
3.7	6.0	2.4	Setosa
2.8	4.0	5.8	Versicolor
4.8	5.9	2.0	Virginica
7.0	4.5	2.7	Setosa
3.4	6.7	3.8	Versicolor
7.2	9.1	2.5	Virginica
6.2	6.0	2.2	Setosa
4.0	10.4	6.6	Virginica
4.8	2.9	0.2	Setosa
2.8	6.4	3.8	Versicolor
4.6	8.0	4.7	Versicolor
4.5	7.7	6.5	Virginica
2.7	4.9	4.2	Versicolor
7.4	5.4	1.2	Setosa
4.5	1.6	1.6	Setosa
6.7	4.0	3.2	Setosa
6.4	5.0	3.0	Versicolor
7.5	5.7	3.0	Versicolor
5.4	5.3	4.3	Versicolor
3.7	3.9	4.4	Versicolor
7.6	2.0	2.2	Setosa
4.4	4.8	4.3	Versicolor
5.7	6.8	4.3	Virginica
6.0	1.3	2.2	Setosa
3.4	3.3	4.5	Versicolor
5.0	3.9	4.7	Setosa
