sepal.length	variety
6.4	Setosa
8.9	Virginica
7.7	Virginica
8.6	Versicolor
8.7	Setosa
10.3	Versicolor
8.7	Versicolor
9.0	Setosa
7.1	Setosa
6.1	Setosa
8.8	Setosa
7.0	Versicolor
6.4	Virginica
6.0	Setosa
6.4	Versicolor
5.7	Setosa
5.2	Setosa
9.1	Virginica
10.8	Versicolor
10.4	Virginica
10.0	Versicolor
7.0	Virginica
8.5	Setosa
8.3	Setosa
6.9	Virginica
8.4	Setosa
8.8	Virginica
7.6	Versicolor
9.6	Versicolor
6.9	Setosa
6.7	Versicolor
9.6	Versicolor
10.3	Virginica
7.7	Versicolor
7.8	Virginica
6.2	Versicolor
6.6	Versicolor
9.5	Virginica
8.4	Versicolor
5.3	Setosa
7.8	Versicolor
8.2	Virginica
7.0	Versicolor
7.3	Versicolor
6.1	Versicolor
