sepal.length	variety
8.0	Setosa
4.4	Setosa
5.7	Setosa
4.7	Setosa
10.4	Versicolor
6.8	Virginica
9.5	Versicolor
9.0	Setosa
10.0	Setosa
7.3	Setosa
9.2	Versicolor
9.1	Versicolor
9.6	Versicolor
7.3	Setosa
8.6	Versicolor
9.3	Versicolor
7.0	Setosa
5.6	Setosa
6.0	Setosa
5.8	Setosa
7.7	Versicolor
9.6	Versicolor
8.1	Setosa
6.7	Versicolor
5.9	Virginica
10.5	Versicolor
9.9	Virginica
7.5	Setosa
9.7	Versicolor
9.0	Setosa
9.5	Versicolor
9.3	Versicolor
11.2	Virginica
10.0	Versicolor
8.9	Setosa
6.4	Virginica
10.1	Versicolor
7.1	Versicolor
6.8	Virginica
10.9	Virginica
7.2	Virginica
7.5	Virginica
11.7	Virginica
6.5	Versicolor
7.4	Setosa
