sepal.length	variety
9.0	Setosa
4.9	Setosa
11.0	Virginica
5.5	Setosa
8.7	Virginica
6.4	Versicolor
6.8	Versicolor
8.7	Virginica
5.9	Setosa
10.2	Versicolor
10.9	Virginica
6.3	Virginica
7.4	Setosa
8.7	Virginica
5.7	Versicolor
7.8	Virginica
8.8	Setosa
9.0	Versicolor
7.0	Setosa
8.2	Setosa
7.2	Versicolor
10.0	Versicolor
6.1	Setosa
6.7	Setosa
7.5	Setosa
7.0	Virginica
10.0	Versicolor
7.3	Setosa
8.9	Versicolor
9.1	Setosa
8.1	Setosa
4.6	Setosa
11.4	Virginica
9.2	Setosa
7.7	Setosa
7.8	Versicolor
5.6	Setosa
11.3	Virginica
8.9	Virginica
8.4	Setosa
7.4	Setosa
10.8	Virginica
6.2	Versicolor
6.9	Virginica
9.3	Versicolor
