sepal.width	petal.length	petal.width	variety
7.1	6.5	2.3	Virginica
4.0	5.3	4.3	Virginica
4.8	10.1	5.1	Virginica
4.4	6.8	5.3	Versicolor
5.0	8.5	6.4	Virginica
5.8	6.7	5.5	Virginica
4.2	4.8	4.2	Setosa
6.0	9.5	6.1	Virginica
5.8	6.6	6.4	Virginica
4.7	4.9	3.7	Setosa
4.4	2.0	3.4	Setosa
5.5	7.9	6.3	Virginica
3.7	6.6	2.4	Virginica
3.9	5.8	3.9	Setosa
5.0	2.9	3.6	Setosa
7.3	8.1	6.0	Versicolor
3.9	8.9	5.3	Virginica
5.7	9.4	3.3	Virginica
4.8	9.7	2.2	Virginica
7.1	3.6	1.7	Setosa
4.0	5.5	4.0	Versicolor
5.5	4.2	6.0	Versicolor
2.8	7.4	3.0	Virginica
4.8	8.6	1.3	Versicolor
6.9	3.9	2.7	Setosa
3.0	9.0	4.2	Versicolor
3.8	5.5	2.8	Versicolor
3.9	4.1	2.4	Setosa
5.4	7.0	5.6	Versicolor
6.6	6.0	4.2	Setosa
4.0	2.6	1.1	Setosa
2.2	9.0	5.0	Virginica
4.2	9.2	1.9	Versicolor
5.2	9.3	6.3	Versicolor
6.1	8.9	3.0	Versicolor
4.8	9.3	3.8	Virginica
3.5	5.7	6.8	Virginica
6.1	2.0	0.6	Setosa
3.5	7.0	3.2	Virginica
6.8	8.5	1.3	Versicolor
3.5	8.8	2.6	Virginica
5.0	7.5	6.0	Versicolor
4.4	4.2	1.2	Setosa
4.1	1.9	4.2	Setosa
6.9	7.3	5.0	Versicolor
