sepal.length	variety
9.3	Versicolor
8.0	Versicolor
9.6	Versicolor
6.0	Setosa
9.5	Versicolor
8.9	Setosa
7.6	Setosa
9.8	Versicolor
7.9	Setosa
9.9	Setosa
7.8	Setosa
5.7	Versicolor
10.7	Virginica
9.8	Virginica
8.2	Versicolor
7.6	Setosa
6.0	Versicolor
6.7	Setosa
6.9	Setosa
6.7	Virginica
9.2	Versicolor
5.5	Setosa
10.4	Virginica
4.9	Setosa
5.5	Versicolor
8.6	Versicolor
10.2	Versicolor
6.9	Setosa
6.6	Versicolor
7.7	Virginica
8.7	Versicolor
9.8	Virginica
9.7	Setosa
9.1	Setosa
8.4	Setosa
4.9	Versicolor
11.2	Virginica
6.4	Virginica
9.7	Virginica
6.1	Setosa
11.9	Virginica
6.5	Setosa
7.5	Setosa
8.9	Versicolor
9.9	Virginica
