sepal.length	variety
6.5	Setosa
6.1	Versicolor
9.0	Versicolor
5.6	Setosa
10.0	Setosa
8.7	Virginica
8.4	Virginica
10.3	Virginica
9.5	Versicolor
5.8	Setosa
8.4	Setosa
8.1	Versicolor
5.7	Versicolor
6.4	Setosa
8.5	Versicolor
7.5	Setosa
7.3	Virginica
8.6	Virginica
8.8	Virginica
7.3	Versicolor
7.0	Versicolor
8.7	Setosa
5.3	Setosa
12.4	Virginica
9.8	Versicolor
8.2	Virginica
8.1	Versicolor
7.8	Setosa
5.8	Versicolor
6.5	Versicolor
9.5	Versicolor
11.2	Virginica
8.9	Setosa
8.7	Versicolor
10.1	Versicolor
10.7	Virginica
8.2	Versicolor
10.9	Virginica
9.2	Virginica
4.9	Setosa
8.3	Versicolor
9.6	Versicolor
6.8	Versicolor
7.2	Virginica
7.9	Virginica
