sepal.length	sepal.width	variety
6.6	6.3	Versicolor
9.9	3.2	Virginica
8.4	5.6	Setosa
9.1	5.9	Setosa
7.1	5.7	Setosa
7.3	5.3	Versicolor
7.3	3.7	Versicolor
7.0	6.3	Setosa
7.8	6.0	Virginica
6.6	5.8	Setosa
10.4	2.8	Virginica
9.6	7.0	Versicolor
6.9	6.9	Setosa
10.2	7.0	Virginica
9.0	6.9	Versicolor
9.1	6.8	Setosa
6.7	7.0	Versicolor
7.6	3.5	Virginica
9.0	8.0	Setosa
8.3	7.3	Versicolor
8.9	5.2	Setosa
5.7	7.9	Setosa
7.5	6.3	Versicolor
9.0	5.9	Setosa
9.5	7.7	Setosa
8.0	5.9	Versicolor
10.1	4.0	Versicolor
8.5	6.2	Virginica
10.5	3.5	Virginica
7.0	5.0	Setosa
7.2	6.1	Setosa
7.9	4.4	Setosa
9.1	6.6	Setosa
7.3	3.2	Virginica
6.1	5.3	Virginica
11.1	5.5	Virginica
8.9	2.7	Virginica
6.3	4.5	Setosa
6.7	5.8	Versicolor
6.2	4.9	Setosa
8.0	3.9	Setosa
8.7	4.5	Virginica
11.7	4.2	Virginica
6.6	3.7	Setosa
9.8	6.0	Virginica
