petal.width	variety
4.7	Setosa
1.2	Setosa
3.0	Virginica
0.4	Setosa
2.7	Setosa
5.5	Virginica
3.6	Virginica
0.6	Setosa
4.0	Virginica
1.7	Setosa
2.6	Virginica
3.5	Versicolor
5.8	Versicolor
4.8	Virginica
5.7	Virginica
3.1	Versicolor
1.8	Virginica
3.8	Virginica
4.8	Setosa
3.4	Setosa
1.6	Setosa
3.0	Versicolor
1.2	Setosa
6.5	Virginica
1.9	Setosa
4.7	Setosa
1.6	Setosa
1.2	Setosa
3.2	Setosa
1.3	Setosa
2.2	Setosa
3.6	Versicolor
4.8	Virginica
3.8	Versicolor
2.2	Setosa
1.3	Versicolor
4.7	Setosa
0.7	Setosa
3.8	Virginica
5.9	Versicolor
2.9	Setosa
3.7	Virginica
4.5	Versicolor
2.8	Virginica
2.4	Versicolor
