sepal.width	petal.length	variety
6.0	6.5	Versicolor
6.8	4.6	Versicolor
2.8	4.0	Versicolor
3.7	7.2	Versicolor
3.2	6.5	Virginica
3.7	3.8	Setosa
3.2	5.4	Versicolor
4.0	8.6	Virginica
3.5	5.3	Virginica
3.2	6.1	Virginica
3.4	3.0	Setosa
7.1	8.4	Versicolor
6.1	3.5	Versicolor
3.9	7.5	Versicolor
7.0	9.1	Virginica
4.0	6.9	Versicolor
5.0	4.9	Setosa
7.5	5.0	Versicolor
3.0	8.5	Versicolor
6.6	7.0	Virginica
6.3	4.7	Setosa
5.4	6.2	Versicolor
5.1	5.6	Virginica
3.7	6.3	Versicolor
6.0	5.8	Setosa
3.7	4.0	Setosa
6.3	6.7	Virginica
4.0	6.5	Virginica
4.4	4.4	Setosa
3.9	7.8	Versicolor
6.0	8.3	Virginica
4.8	5.3	Versicolor
5.9	3.5	Setosa
5.1	6.9	Versicolor
6.6	5.4	Versicolor
4.8	8.7	Versicolor
7.5	7.2	Virginica
4.6	2.5	Setosa
7.3	3.9	Setosa
4.4	5.3	Versicolor
4.5	4.6	Versicolor
3.8	5.4	Virginica
7.2	5.0	Setosa
4.7	8.3	Virginica
7.2	8.6	Virginica
