sepal.width	petal.length	petal.width	variety
3.5	3.4	4.1	Setosa
6.5	1.9	2.3	Setosa
5.0	9.1	5.9	Versicolor
6.7	4.1	1.2	Setosa
3.4	8.7	1.4	Versicolor
8.3	5.9	4.4	Setosa
6.9	4.4	2.7	Setosa
3.7	5.1	2.6	Versicolor
2.9	6.8	3.3	Virginica
4.3	5.6	3.8	Versicolor
4.2	6.6	4.9	Virginica
7.4	3.0	1.7	Setosa
5.1	2.1	2.2	Setosa
5.3	9.7	6.2	Virginica
4.1	6.6	4.9	Virginica
5.7	8.5	3.8	Virginica
4.0	6.6	3.3	Versicolor
7.0	3.1	1.6	Setosa
5.2	7.8	2.8	Virginica
6.7	8.8	3.9	Virginica
4.9	9.1	4.9	Virginica
3.1	5.4	3.7	Versicolor
4.2	2.8	1.7	Setosa
7.5	6.6	3.8	Virginica
4.5	6.0	3.2	Versicolor
2.5	4.4	2.6	Versicolor
3.3	6.1	5.2	Virginica
4.1	8.1	3.9	Virginica
4.7	5.0	2.2	Setosa
4.3	3.8	1.3	Setosa
5.8	5.7	3.0	Virginica
6.6	9.2	2.0	Versicolor
5.0	7.0	4.6	Versicolor
2.4	7.8	1.6	Versicolor
5.8	7.8	3.4	Versicolor
6.0	5.0	5.2	Virginica
5.1	8.0	5.3	Virginica
5.5	4.8	1.8	Virginica
5.1	1.4	4.7	Setosa
5.1	5.0	0.6	Setosa
4.0	3.0	2.2	Setosa
3.5	3.8	3.2	Setosa
3.5	5.9	2.2	Setosa
7.0	2.3	3.2	Setosa
5.9	3.9	1.2	Setosa
