sepal.width	petal.length	petal.width	variety
6.0	9.0	5.7	Virginica
4.0	1.4	3.2	Setosa
3.8	5.7	5.0	Setosa
3.2	4.7	2.2	Setosa
5.2	6.0	3.5	Virginica
3.5	3.5	4.6	Versicolor
5.9	2.2	0.9	Setosa
6.0	6.9	2.3	Virginica
6.1	7.4	3.8	Virginica
3.3	7.0	3.3	Versicolor
3.3	7.3	5.0	Versicolor
5.2	7.6	5.9	Virginica
6.3	7.9	5.8	Versicolor
7.8	1.4	4.2	Setosa
2.8	6.1	3.6	Virginica
3.2	8.8	5.3	Virginica
4.3	4.6	2.3	Versicolor
6.1	9.0	4.8	Virginica
6.4	4.9	4.7	Setosa
7.6	7.9	2.9	Versicolor
4.7	4.7	5.3	Versicolor
5.0	4.6	4.7	Setosa
6.8	3.9	2.9	Setosa
8.3	5.0	4.3	Setosa
3.4	3.4	3.2	Setosa
5.6	7.1	5.3	Virginica
5.7	3.4	1.7	Setosa
3.6	6.0	1.6	Setosa
5.9	2.5	2.2	Setosa
4.6	5.0	2.7	Setosa
3.2	8.5	2.3	Virginica
5.6	2.4	2.1	Setosa
3.4	5.9	2.3	Setosa
3.4	7.3	2.6	Versicolor
5.5	4.2	5.5	Versicolor
5.3	8.2	6.0	Virginica
7.4	5.3	3.3	Versicolor
5.7	7.5	2.0	Versicolor
6.9	8.6	4.8	Versicolor
6.5	2.8	0.7	Setosa
6.5	4.8	4.8	Virginica
3.8	7.3	6.3	Virginica
3.9	2.0	0.7	Setosa
4.4	4.6	3.2	Setosa
7.1	7.1	5.4	Virginica
