petal.width	variety
0.2	Setosa
2.2	Setosa
3.5	Virginica
0.9	Setosa
3.8	Setosa
4.4	Virginica
0.2	Setosa
1.7	Setosa
4.3	Virginica
5.4	Virginica
5.3	Virginica
3.0	Virginica
4.3	Versicolor
0.7	Setosa
2.2	Setosa
1.5	Versicolor
1.1	Versicolor
1.9	Virginica
3.0	Virginica
1.5	Versicolor
2.1	Virginica
4.0	Versicolor
5.8	Virginica
6.3	Virginica
2.7	Setosa
1.3	Setosa
1.5	Versicolor
2.6	Virginica
2.1	Versicolor
5.5	Virginica
4.3	Versicolor
1.5	Versicolor
4.8	Setosa
3.0	Versicolor
4.4	Setosa
5.0	Versicolor
0.8	Setosa
4.0	Versicolor
1.7	Versicolor
0.2	Setosa
1.2	Setosa
3.4	Virginica
6.3	Versicolor
0.2	Setosa
6.5	Virginica
