sepal.length	sepal.width	petal.length	petal.width	variety
7.6	6.5	7.9	3.1	Virginica
7.6	6.0	1.9	3.7	Setosa
10.0	3.5	6.5	3.3	Virginica
8.7	3.0	5.0	5.5	Virginica
8.8	6.7	6.9	5.2	Versicolor
10.3	4.7	9.1	6.4	Virginica
9.3	6.5	7.0	2.4	Virginica
6.5	5.5	5.3	1.8	Setosa
6.7	7.2	4.8	2.7	Setosa
7.4	3.1	1.5	3.6	Setosa
11.7	5.2	8.5	2.3	Virginica
6.8	4.1	4.5	1.2	Versicolor
8.1	5.7	4.7	1.8	Versicolor
8.0	5.9	5.6	0.9	Setosa
7.9	4.4	5.3	2.4	Setosa
10.0	5.5	6.5	2.8	Versicolor
9.1	6.0	10.6	3.6	Virginica
7.4	5.5	5.1	2.3	Virginica
9.6	5.3	7.4	5.5	Virginica
6.7	4.8	6.8	4.8	Virginica
7.4	4.5	3.3	3.7	Setosa
8.0	5.5	5.1	4.7	Setosa
8.9	7.7	6.0	4.2	Setosa
10.2	6.0	8.2	3.8	Virginica
6.6	7.3	6.1	3.2	Setosa
6.9	7.6	6.9	5.5	Versicolor
6.2	6.2	6.9	2.9	Versicolor
6.7	4.9	8.9	3.3	Virginica
8.1	5.0	8.1	2.4	Versicolor
10.3	6.7	7.9	1.8	Virginica
7.3	5.4	9.6	4.9	Virginica
9.4	6.7	9.8	4.9	Virginica
8.3	5.4	6.1	2.8	Virginica
8.5	6.0	7.7	6.5	Virginica
9.1	3.0	5.4	5.3	Virginica
8.2	7.9	4.4	1.2	Setosa
7.2	7.0	6.2	1.2	Versicolor
6.4	7.9	4.2	1.9	Setosa
9.6	4.3	6.0	4.3	Versicolor
8.9	3.1	2.5	0.2	Setosa
8.4	3.9	7.8	5.5	Versicolor
7.5	5.8	4.4	3.7	Setosa
7.7	4.9	2.0	2.4	Setosa
6.8	6.9	5.6	2.7	Setosa
5.1	5.9	4.5	0.7	Setosa
