sepal.length	sepal.width	petal.length	petal.width	variety
6.4	5.0	2.8	2.2	Setosa
8.9	6.4	3.8	3.9	Setosa
9.5	2.7	6.5	5.5	Virginica
5.7	8.0	1.5	0.2	Setosa
5.1	8.3	5.0	4.8	Setosa
7.6	7.8	5.9	2.9	Setosa
5.8	4.5	5.4	3.3	Setosa
9.0	5.8	6.8	5.0	Versicolor
6.5	8.2	5.4	4.7	Setosa
9.3	4.4	2.9	1.7	Setosa
6.9	3.7	8.0	3.0	Versicolor
10.7	7.5	7.1	3.3	Virginica
12.1	5.5	8.6	5.1	Virginica
6.9	7.1	4.0	0.2	Setosa
9.3	3.0	4.9	3.6	Setosa
5.4	5.2	2.3	4.2	Setosa
7.0	3.5	6.0	5.0	Versicolor
8.3	4.8	9.2	5.6	Versicolor
7.6	7.0	5.1	1.3	Versicolor
8.9	3.4	7.8	5.3	Versicolor
8.4	6.3	10.9	3.5	Virginica
8.1	6.2	5.7	3.3	Versicolor
4.9	3.5	3.9	2.7	Setosa
8.5	5.4	6.1	1.9	Setosa
7.0	6.7	5.7	0.7	Setosa
10.3	3.2	7.9	2.3	Virginica
10.6	5.8	6.0	1.3	Versicolor
9.1	6.4	8.1	1.3	Versicolor
9.4	3.3	9.1	2.2	Virginica
8.3	2.5	5.4	5.5	Versicolor
10.3	6.4	9.1	5.8	Virginica
9.1	5.0	6.5	2.0	Versicolor
8.1	6.5	1.4	1.2	Setosa
6.7	6.1	7.9	4.9	Versicolor
11.0	5.5	7.7	5.5	Virginica
7.6	7.3	2.2	4.5	Setosa
8.7	5.5	7.3	6.1	Virginica
5.8	4.1	5.1	0.2	Setosa
7.6	5.5	3.9	3.3	Setosa
8.5	5.0	9.8	4.7	Virginica
10.5	7.3	5.6	5.0	Versicolor
8.9	7.2	8.2	4.8	Virginica
10.1	6.5	6.9	3.6	Virginica
7.1	7.6	1.5	1.2	Setosa
6.2	7.3	8.6	2.8	Versicolor
