sepal.length	sepal.width	variety
8.8	3.8	Virginica
9.6	7.3	Versicolor
9.8	4.9	Virginica
5.8	6.9	Setosa
9.2	7.4	Versicolor
7.3	6.8	Versicolor
9.5	3.4	Setosa
9.7	6.1	Versicolor
8.1	5.1	Virginica
8.5	6.5	Virginica
5.9	6.6	Setosa
11.4	4.8	Virginica
7.9	4.0	Setosa
7.3	6.5	Setosa
8.9	5.4	Versicolor
8.4	6.9	Versicolor
7.4	5.6	Versicolor
7.4	4.1	Virginica
6.7	5.8	Versicolor
9.1	6.0	Virginica
9.0	3.8	Setosa
9.0	4.5	Versicolor
10.7	6.5	Versicolor
7.8	3.3	Versicolor
8.8	4.5	Setosa
7.9	7.3	Virginica
7.7	7.0	Versicolor
8.3	6.2	Virginica
6.4	2.9	Setosa
7.7	7.5	Virginica
7.5	4.5	Virginica
9.9	5.7	Versicolor
9.2	5.6	Virginica
10.7	6.5	Virginica
10.9	4.1	Virginica
6.8	6.7	Versicolor
7.6	3.8	Setosa
6.9	3.0	Virginica
9.2	5.5	Virginica
11.2	7.2	Virginica
5.1	4.3	Setosa
7.4	6.4	Setosa
8.3	5.0	Setosa
8.5	2.9	Versicolor
6.1	4.0	Versicolor
