sepal.width	variety
5.8	Virginica
5.8	Versicolor
5.5	Setosa
5.8	Versicolor
3.5	Setosa
5.5	Virginica
4.9	Setosa
5.2	Virginica
6.2	Versicolor
7.1	Versicolor
5.6	Virginica
4.1	Virginica
5.0	Versicolor
4.2	Setosa
7.0	Versicolor
3.2	Versicolor
5.6	Virginica
6.5	Versicolor
7.2	Setosa
6.0	Virginica
5.2	Setosa
5.4	Virginica
3.3	Setosa
5.2	Versicolor
6.3	Virginica
6.5	Virginica
4.9	Setosa
3.0	Setosa
2.7	Virginica
7.0	Versicolor
3.7	Versicolor
5.8	Virginica
6.8	Versicolor
6.6	Setosa
4.0	Virginica
5.2	Versicolor
3.2	Virginica
4.0	Setosa
6.3	Virginica
4.1	Versicolor
2.5	Virginica
3.7	Virginica
3.4	Setosa
4.3	Virginica
5.2	Versicolor
