petal.length	variety
8.0	Virginica
6.4	Versicolor
5.9	Versicolor
2.5	Setosa
3.4	Setosa
7.6	Virginica
8.3	Virginica
6.1	Versicolor
7.3	Versicolor
7.8	Versicolor
8.5	Virginica
8.5	Versicolor
6.6	Virginica
8.9	Virginica
8.3	Versicolor
2.2	Setosa
9.5	Virginica
4.0	Setosa
5.4	Versicolor
5.8	Versicolor
5.9	Versicolor
4.1	Setosa
6.7	Versicolor
7.0	Versicolor
1.5	Setosa
5.7	Virginica
6.5	Versicolor
7.9	Virginica
4.5	Setosa
2.1	Setosa
4.0	Setosa
5.9	Setosa
5.6	Virginica
3.4	Setosa
6.7	Versicolor
6.5	Virginica
2.4	Setosa
9.4	Virginica
4.2	Setosa
1.4	Setosa
7.1	Virginica
1.4	Setosa
7.5	Versicolor
5.6	Virginica
8.5	Versicolor
