petal.width	variety
1.6	Versicolor
3.7	Virginica
2.9	Virginica
2.5	Virginica
4.8	Versicolor
5.0	Versicolor
3.9	Virginica
2.7	Setosa
5.3	Versicolor
1.5	Setosa
4.4	Virginica
6.3	Virginica
2.9	Versicolor
3.3	Virginica
3.9	Virginica
1.9	Setosa
6.8	Virginica
5.3	Virginica
3.1	Setosa
3.0	Versicolor
2.4	Setosa
0.8	Setosa
5.4	Versicolor
1.7	Setosa
3.6	Virginica
4.3	Virginica
1.7	Setosa
5.5	Versicolor
1.4	Versicolor
3.3	Versicolor
0.2	Setosa
3.0	Versicolor
3.8	Virginica
3.5	Versicolor
5.8	Virginica
4.0	Virginica
3.3	Setosa
3.8	Virginica
2.0	Versicolor
5.9	Virginica
4.8	Virginica
4.7	Setosa
3.9	Virginica
4.4	Setosa
2.6	Virginica
