petal.width	variety
6.2	Virginica
1.7	Setosa
2.4	Virginica
4.0	Versicolor
4.4	Setosa
3.3	Virginica
1.1	Setosa
3.2	Setosa
4.6	Virginica
4.5	Virginica
1.4	Setosa
4.4	Setosa
1.7	Setosa
5.7	Virginica
2.1	Setosa
3.2	Setosa
3.3	Virginica
2.2	Setosa
1.5	Versicolor
0.2	Setosa
3.7	Setosa
3.5	Virginica
2.7	Setosa
5.5	Versicolor
3.7	Setosa
1.9	Virginica
6.3	Virginica
2.8	Versicolor
4.2	Versicolor
3.7	Setosa
1.2	Setosa
4.2	Versicolor
3.4	Setosa
4.2	Setosa
3.5	Virginica
1.5	Versicolor
2.4	Virginica
3.5	Versicolor
4.5	Versicolor
5.9	Virginica
2.7	Virginica
4.8	Virginica
4.0	Setosa
1.9	Setosa
3.4	Virginica
