petal.width	variety
0.7	Setosa
5.0	Versicolor
2.7	Setosa
4.7	Setosa
2.8	Versicolor
1.1	Setosa
2.4	Setosa
5.9	Virginica
5.4	Versicolor
4.4	Virginica
2.8	Versicolor
5.5	Virginica
1.3	Versicolor
1.3	Versicolor
4.7	Setosa
4.8	Virginica
2.9	Versicolor
5.5	Versicolor
1.6	Versicolor
6.4	Virginica
4.0	Versicolor
2.2	Setosa
3.2	Setosa
2.1	Versicolor
4.0	Virginica
4.8	Versicolor
3.5	Versicolor
1.7	Versicolor
3.3	Setosa
4.2	Versicolor
1.8	Virginica
1.7	Virginica
4.1	Versicolor
2.3	Versicolor
4.3	Versicolor
1.1	Setosa
3.6	Setosa
5.8	Virginica
4.7	Versicolor
2.7	Setosa
2.1	Virginica
3.5	Versicolor
5.4	Versicolor
4.7	Versicolor
3.8	Virginica
