sepal.width	variety
7.3	Setosa
7.1	Virginica
6.0	Versicolor
2.9	Versicolor
3.3	Versicolor
5.3	Versicolor
6.3	Virginica
5.0	Setosa
4.7	Versicolor
3.4	Versicolor
7.0	Setosa
5.0	Setosa
4.0	Setosa
6.7	Setosa
6.6	Virginica
4.1	Versicolor
4.5	Versicolor
2.2	Virginica
4.0	Versicolor
4.4	Setosa
4.6	Virginica
4.8	Versicolor
5.9	Setosa
4.8	Versicolor
7.0	Virginica
3.4	Versicolor
5.3	Versicolor
6.2	Setosa
5.9	Setosa
5.8	Setosa
6.2	Versicolor
5.3	Versicolor
3.2	Virginica
6.5	Virginica
5.4	Versicolor
4.5	Virginica
5.0	Versicolor
6.7	Versicolor
6.8	Virginica
2.3	Setosa
6.6	Virginica
4.7	Virginica
8.0	Setosa
4.5	Versicolor
3.7	Setosa
