sepal.length	sepal.width	variety
5.4	5.5	Versicolor
8.9	7.3	Virginica
8.2	6.8	Virginica
9.2	6.0	Virginica
9.3	8.0	Setosa
8.7	3.2	Versicolor
9.8	4.9	Virginica
7.4	6.1	Virginica
9.5	4.3	Versicolor
8.7	5.1	Virginica
6.8	3.7	Setosa
7.7	3.0	Versicolor
9.3	7.4	Virginica
6.8	4.0	Virginica
9.5	6.5	Virginica
10.1	3.7	Versicolor
6.3	4.8	Virginica
6.5	6.3	Versicolor
6.7	6.4	Versicolor
5.8	3.6	Versicolor
7.7	5.1	Versicolor
5.6	8.0	Setosa
9.1	7.5	Versicolor
11.4	6.6	Virginica
6.2	3.2	Setosa
9.1	6.4	Versicolor
7.9	3.9	Setosa
5.9	7.1	Setosa
10.1	7.3	Virginica
10.8	4.2	Virginica
7.7	3.7	Virginica
7.1	6.0	Versicolor
10.0	3.2	Virginica
9.7	5.1	Versicolor
8.8	4.1	Setosa
6.5	4.0	Virginica
6.7	5.9	Versicolor
10.5	6.0	Virginica
9.7	3.5	Virginica
8.1	7.6	Setosa
6.8	4.5	Setosa
9.5	4.4	Versicolor
5.5	5.0	Setosa
5.0	6.9	Setosa
6.8	6.9	Virginica
