sepal.length	sepal.width	petal.length	variety
9.5	3.7	6.5	Versicolor
11.3	4.3	7.8	Versicolor
5.5	5.8	5.9	Setosa
7.0	7.0	7.8	Virginica
6.3	3.7	1.5	Setosa
8.5	4.8	2.3	Setosa
5.5	6.9	8.2	Versicolor
7.1	5.0	4.4	Versicolor
9.9	3.7	2.0	Setosa
9.0	8.0	5.3	Setosa
8.7	7.3	5.7	Setosa
9.5	4.4	7.0	Versicolor
7.0	3.5	5.3	Setosa
10.8	3.3	7.7	Versicolor
5.9	4.4	2.3	Setosa
9.8	5.7	5.9	Virginica
8.7	3.7	10.0	Virginica
8.4	7.5	1.9	Setosa
7.7	3.5	5.8	Virginica
10.6	5.0	4.9	Versicolor
8.6	4.9	3.5	Setosa
7.3	3.2	3.9	Versicolor
6.1	4.6	4.5	Setosa
9.7	4.4	6.7	Versicolor
10.8	4.3	6.4	Versicolor
8.7	5.0	6.2	Virginica
8.1	5.5	4.0	Versicolor
11.0	3.3	9.1	Versicolor
6.3	4.0	3.9	Setosa
10.2	2.6	8.4	Virginica
10.1	4.6	9.6	Virginica
6.7	7.5	5.0	Versicolor
7.3	2.7	9.6	Virginica
7.6	8.3	1.5	Setosa
9.5	3.0	6.8	Virginica
10.2	2.8	5.3	Virginica
6.8	5.9	5.6	Virginica
9.3	7.3	7.6	Virginica
9.3	6.3	7.5	Virginica
8.7	6.4	6.0	Setosa
5.6	5.6	1.0	Setosa
5.1	7.0	5.9	Setosa
8.7	5.5	5.7	Versicolor
7.6	5.7	3.9	Setosa
11.4	4.2	7.2	Virginica
