petal.length	variety
3.1	Setosa
8.3	Virginica
1.2	Setosa
6.4	Versicolor
4.9	Setosa
2.8	Setosa
4.9	Versicolor
3.4	Setosa
5.0	Versicolor
7.3	Virginica
3.0	Setosa
4.1	Versicolor
9.4	Virginica
4.5	Versicolor
8.4	Versicolor
7.9	Versicolor
5.0	Versicolor
9.0	Virginica
6.2	Versicolor
4.4	Setosa
6.1	Versicolor
3.5	Setosa
4.4	Versicolor
5.4	Setosa
5.5	Virginica
10.1	Virginica
6.0	Versicolor
1.9	Setosa
5.0	Setosa
9.1	Virginica
4.5	Setosa
4.9	Versicolor
7.3	Virginica
8.6	Virginica
6.4	Virginica
8.4	Versicolor
6.2	Virginica
6.2	Versicolor
6.0	Virginica
8.9	Virginica
7.5	Versicolor
5.0	Versicolor
7.0	Virginica
2.9	Setosa
4.9	Setosa
