sepal.length	variety
5.5	Versicolor
7.1	Setosa
7.9	Setosa
6.8	Versicolor
9.0	Setosa
6.8	Setosa
7.5	Versicolor
9.9	Setosa
10.3	Virginica
9.0	Setosa
7.6	Virginica
10.1	Versicolor
9.2	Versicolor
9.8	Setosa
6.4	Versicolor
10.4	Virginica
8.1	Setosa
10.9	Virginica
6.9	Versicolor
8.0	Versicolor
7.4	Setosa
10.0	Versicolor
11.0	Virginica
6.3	Virginica
6.3	Setosa
6.9	Setosa
9.3	Versicolor
8.7	Setosa
7.2	Virginica
8.0	Virginica
8.5	Setosa
5.0	Setosa
10.2	Virginica
6.5	Versicolor
9.2	Virginica
5.1	Setosa
7.8	Setosa
6.2	Versicolor
8.1	Setosa
5.9	Virginica
7.7	Versicolor
10.3	Virginica
7.9	Setosa
6.3	Virginica
6.0	Virginica
