sepal.width	petal.length	variety
6.7	1.4	Setosa
6.0	8.4	Virginica
3.7	3.3	Setosa
4.7	7.4	Versicolor
5.0	7.9	Versicolor
3.4	3.1	Setosa
3.2	9.8	Virginica
3.5	4.5	Versicolor
3.8	1.7	Setosa
3.5	9.1	Virginica
5.8	6.5	Versicolor
8.0	4.5	Setosa
4.1	6.4	Versicolor
7.2	7.8	Versicolor
4.9	4.6	Versicolor
5.2	4.0	Setosa
3.3	6.1	Virginica
5.9	5.8	Versicolor
5.2	3.6	Setosa
2.6	6.1	Virginica
6.5	2.3	Setosa
2.2	4.5	Versicolor
3.9	5.6	Virginica
7.0	5.9	Setosa
5.6	8.9	Virginica
5.3	5.6	Versicolor
6.5	8.5	Virginica
3.5	8.1	Versicolor
6.6	1.5	Setosa
4.4	8.5	Versicolor
6.0	10.1	Virginica
3.9	9.9	Virginica
4.6	5.0	Setosa
5.2	9.6	Virginica
3.6	3.5	Setosa
5.6	5.9	Virginica
7.1	10.6	Virginica
5.3	6.9	Virginica
4.2	4.2	Setosa
4.5	7.0	Versicolor
6.5	6.2	Virginica
4.4	5.9	Setosa
3.6	6.9	Versicolor
3.8	8.8	Versicolor
4.3	10.0	Virginica
