petal.width	variety
3.6	Setosa
1.9	Versicolor
5.7	Virginica
6.1	Virginica
3.3	Versicolor
5.6	Versicolor
5.7	Virginica
4.2	Setosa
3.8	Virginica
3.3	Setosa
4.2	Setosa
1.8	Virginica
3.1	Virginica
1.9	Versicolor
5.4	Versicolor
1.2	Setosa
2.6	Virginica
6.0	Virginica
3.2	Setosa
6.3	Virginica
0.7	Setosa
1.8	Versicolor
2.9	Virginica
3.0	Versicolor
5.5	Virginica
6.0	Versicolor
2.3	Versicolor
3.8	Virginica
4.4	Virginica
3.2	Virginica
2.5	Versicolor
1.3	Versicolor
5.9	Versicolor
5.7	Versicolor
4.0	Versicolor
5.1	Virginica
1.4	Setosa
4.4	Virginica
2.3	Virginica
1.9	Setosa
4.4	Versicolor
2.7	Versicolor
0.6	Setosa
4.7	Setosa
5.1	Versicolor
