petal.length	petal.width	variety
6.1	2.4	Virginica
3.5	2.2	Setosa
4.9	4.4	Setosa
4.9	4.7	Setosa
5.7	6.8	Virginica
5.9	3.3	Virginica
10.0	5.0	Virginica
5.2	4.8	Versicolor
8.1	2.9	Virginica
10.1	3.9	Virginica
7.4	6.1	Virginica
7.4	6.3	Virginica
8.5	5.5	Versicolor
3.6	4.1	Setosa
8.8	6.3	Virginica
2.0	3.4	Setosa
8.6	1.8	Versicolor
7.9	4.8	Versicolor
7.1	4.4	Virginica
2.0	0.2	Setosa
3.9	3.2	Versicolor
1.6	0.7	Setosa
6.6	5.9	Virginica
6.2	5.5	Versicolor
8.6	5.9	Versicolor
2.9	2.2	Setosa
7.6	6.0	Virginica
6.6	2.6	Virginica
4.7	5.0	Setosa
5.0	2.6	Versicolor
10.2	6.0	Virginica
5.6	0.4	Setosa
8.0	2.2	Versicolor
7.8	3.7	Virginica
3.4	2.8	Setosa
4.4	0.7	Setosa
9.2	5.5	Versicolor
7.4	5.4	Versicolor
2.7	0.2	Setosa
4.3	5.8	Versicolor
6.1	2.0	Versicolor
5.1	3.5	Virginica
6.1	4.9	Virginica
1.6	4.2	Setosa
4.0	2.6	Setosa
