sepal.length	variety
6.2	Setosa
6.0	Setosa
8.3	Setosa
8.9	Setosa
9.2	Versicolor
6.8	Setosa
7.4	Virginica
9.4	Virginica
9.0	Setosa
9.6	Versicolor
6.3	Versicolor
6.3	Versicolor
7.0	Versicolor
9.7	Versicolor
5.8	Setosa
7.2	Setosa
10.7	Virginica
5.7	Setosa
9.5	Setosa
6.2	Versicolor
7.4	Virginica
8.3	Virginica
9.1	Setosa
7.5	Setosa
7.3	Virginica
8.5	Setosa
7.7	Virginica
9.8	Virginica
8.1	Virginica
6.6	Virginica
6.6	Versicolor
8.5	Setosa
10.3	Virginica
8.2	Virginica
8.6	Setosa
11.9	Virginica
9.3	Versicolor
6.8	Virginica
6.5	Virginica
4.3	Setosa
10.7	Versicolor
11.8	Virginica
9.0	Versicolor
8.4	Setosa
8.6	Setosa
