sepal.length	sepal.width	petal.length	variety
6.5	6.2	8.0	Versicolor
6.0	3.7	2.7	Setosa
7.3	3.8	8.9	Versicolor
6.7	7.1	8.0	Versicolor
9.6	4.0	4.9	Versicolor
5.0	6.8	5.3	Versicolor
7.5	4.9	5.5	Versicolor
7.3	4.4	4.9	Setosa
7.4	7.7	3.5	Setosa
8.6	5.9	5.6	Versicolor
7.6	5.5	5.4	Virginica
7.9	7.1	7.5	Virginica
9.5	4.4	9.0	Versicolor
9.1	7.2	4.5	Setosa
10.1	5.0	7.1	Versicolor
10.0	7.5	1.3	Setosa
5.4	5.9	5.8	Setosa
7.6	3.4	6.0	Setosa
9.4	6.2	7.3	Virginica
7.6	6.2	2.9	Setosa
7.8	7.5	5.6	Setosa
5.7	5.7	3.8	Setosa
7.4	7.6	1.9	Setosa
7.2	3.8	5.7	Virginica
7.7	4.6	6.1	Virginica
4.8	5.1	2.6	Setosa
6.1	4.0	3.9	Setosa
10.3	7.2	7.4	Virginica
9.7	7.0	5.7	Versicolor
4.4	4.4	3.9	Setosa
8.6	4.9	4.7	Versicolor
10.7	6.0	8.7	Virginica
10.8	6.8	6.3	Versicolor
6.7	7.8	7.2	Virginica
7.2	4.7	3.6	Setosa
7.0	6.7	5.1	Virginica
6.8	4.2	7.4	Versicolor
11.9	6.8	7.6	Virginica
7.3	6.5	3.4	Setosa
5.7	7.4	6.0	Setosa
11.8	2.9	10.3	Virginica
8.7	3.6	9.1	Virginica
9.4	7.8	7.9	Virginica
8.1	5.1	1.0	Setosa
8.6	3.3	5.2	Versicolor
