sepal.length	sepal.width	variety
9.0	6.5	Setosa
8.8	6.5	Setosa
8.3	5.1	Versicolor
5.6	6.0	Versicolor
7.4	3.8	Virginica
10.9	3.3	Virginica
11.2	6.1	Virginica
6.9	7.7	Versicolor
8.4	6.6	Virginica
9.1	5.0	Virginica
8.5	5.4	Versicolor
8.1	5.0	Versicolor
4.8	4.1	Setosa
8.3	5.9	Virginica
6.1	3.2	Versicolor
5.9	3.0	Setosa
8.6	7.8	Setosa
8.4	5.2	Setosa
6.4	7.2	Versicolor
7.2	7.1	Virginica
8.1	7.8	Setosa
9.6	4.7	Setosa
7.0	4.7	Versicolor
9.7	4.0	Virginica
7.4	7.9	Setosa
7.7	5.1	Versicolor
8.4	3.4	Versicolor
5.9	3.9	Setosa
7.7	7.7	Setosa
6.2	6.3	Virginica
6.0	4.6	Setosa
8.6	3.3	Versicolor
6.0	3.5	Setosa
10.3	6.4	Virginica
7.7	6.6	Versicolor
5.8	3.4	Setosa
7.2	5.2	Versicolor
8.8	6.9	Setosa
8.3	6.8	Versicolor
10.5	5.5	Virginica
7.9	5.0	Virginica
7.5	6.7	Versicolor
6.0	6.3	Versicolor
8.2	7.5	Virginica
6.4	7.9	Setosa
