petal.length	variety
4.9	Setosa
9.4	Virginica
8.3	Versicolor
8.7	Virginica
6.0	Setosa
9.0	Virginica
9.9	Virginica
5.6	Virginica
8.5	Versicolor
4.2	Versicolor
5.1	Versicolor
6.8	Virginica
6.9	Versicolor
8.6	Virginica
8.0	Virginica
5.6	Versicolor
2.0	Setosa
1.6	Setosa
8.0	Virginica
5.5	Versicolor
8.6	Virginica
3.9	Setosa
8.2	Versicolor
7.6	Virginica
7.7	Virginica
7.9	Virginica
8.8	Virginica
2.5	Setosa
5.6	Versicolor
5.0	Versicolor
3.5	Versicolor
7.3	Versicolor
2.6	Setosa
6.0	Versicolor
9.8	Virginica
6.7	Versicolor
1.4	Setosa
6.2	Versicolor
6.4	Versicolor
1.6	Setosa
6.3	Versicolor
7.1	Virginica
1.5	Setosa
7.5	Virginica
4.9	Setosa
