sepal.length	sepal.width	petal.length	petal.width	variety
8.2	3.2	7.9	3.9	Versicolor
9.0	2.2	6.5	4.0	Versicolor
7.6	3.0	8.1	1.3	Versicolor
10.3	6.5	7.9	5.0	Versicolor
7.4	4.7	3.3	4.7	Setosa
7.1	6.2	6.2	2.3	Versicolor
10.2	5.4	6.3	1.3	Versicolor
6.9	5.2	5.3	4.8	Versicolor
10.4	4.1	7.4	2.5	Versicolor
9.6	3.5	6.5	5.5	Versicolor
7.8	6.5	1.4	3.6	Setosa
8.4	7.0	7.5	5.5	Versicolor
4.3	5.5	5.1	1.1	Setosa
9.0	7.9	5.0	2.2	Setosa
9.5	4.7	6.6	4.0	Virginica
5.8	3.1	6.0	1.7	Versicolor
9.2	5.3	8.2	2.5	Virginica
7.2	6.0	2.0	0.2	Setosa
9.2	3.1	8.9	2.8	Virginica
6.6	2.6	6.1	3.4	Virginica
9.7	2.8	6.3	5.8	Virginica
8.9	5.2	2.5	1.2	Setosa
8.0	3.5	2.6	1.7	Setosa
5.9	3.6	5.0	2.2	Setosa
7.6	3.9	5.2	3.9	Versicolor
9.6	3.5	6.6	4.6	Virginica
7.3	4.4	5.9	1.2	Setosa
10.4	3.0	8.1	2.8	Virginica
6.5	3.3	8.1	1.5	Versicolor
7.9	6.6	1.5	4.1	Setosa
9.8	3.2	7.1	3.4	Virginica
8.1	4.1	3.5	4.7	Setosa
6.4	6.9	4.8	3.9	Setosa
9.9	5.6	5.5	6.3	Virginica
8.1	4.5	6.4	2.1	Versicolor
6.6	6.3	4.6	0.2	Setosa
7.5	6.0	6.2	6.0	Virginica
7.0	5.7	4.7	0.2	Setosa
5.5	4.5	5.1	3.6	Setosa
8.1	7.5	3.4	4.3	Setosa
11.2	3.8	9.2	5.7	Virginica
5.8	7.6	5.6	3.2	Setosa
8.5	5.0	3.8	0.3	Setosa
5.8	6.2	5.6	3.4	Virginica
6.9	6.7	6.8	4.9	Virginica
