sepal.length	sepal.width	variety
6.8	4.2	Virginica
8.4	4.5	Virginica
8.9	4.7	Virginica
9.3	3.8	Virginica
7.7	4.5	Virginica
6.4	7.3	Virginica
8.7	7.9	Virginica
11.1	5.5	Virginica
9.3	6.3	Versicolor
6.6	5.2	Setosa
8.5	3.9	Setosa
10.3	7.2	Virginica
6.4	5.4	Versicolor
5.2	7.7	Setosa
8.7	5.3	Virginica
6.1	4.1	Virginica
7.6	5.0	Versicolor
9.0	2.6	Versicolor
6.5	5.4	Versicolor
5.9	4.4	Setosa
7.9	6.6	Setosa
7.3	4.7	Setosa
7.8	6.5	Setosa
5.9	4.2	Versicolor
8.6	5.0	Versicolor
9.0	8.0	Setosa
9.7	3.0	Versicolor
9.7	7.5	Virginica
9.8	3.1	Versicolor
8.0	7.0	Virginica
8.0	4.4	Setosa
6.9	5.9	Setosa
7.2	7.3	Setosa
8.7	7.2	Setosa
7.6	4.9	Versicolor
11.2	4.7	Virginica
6.3	4.5	Setosa
7.6	7.0	Setosa
9.4	4.2	Setosa
7.0	2.8	Versicolor
8.3	4.3	Versicolor
7.5	6.0	Virginica
6.8	4.5	Setosa
7.6	6.8	Setosa
8.7	4.6	Versicolor
