sepal.width	petal.length	variety
7.9	7.5	Versicolor
6.7	5.3	Versicolor
3.4	6.5	Versicolor
3.9	8.4	Virginica
3.8	3.4	Setosa
6.7	9.2	Virginica
3.4	6.1	Setosa
4.8	8.4	Versicolor
3.2	8.4	Versicolor
3.5	8.7	Versicolor
5.9	8.8	Versicolor
3.2	9.8	Virginica
5.7	3.4	Setosa
3.4	5.9	Setosa
7.1	5.5	Setosa
7.4	5.0	Setosa
6.5	7.4	Versicolor
5.0	1.6	Setosa
3.4	6.1	Versicolor
6.0	1.4	Setosa
4.7	5.5	Setosa
3.5	8.0	Virginica
5.4	10.1	Virginica
3.2	8.1	Virginica
3.6	1.4	Setosa
5.0	4.9	Setosa
3.5	6.0	Virginica
5.5	4.2	Setosa
5.1	7.5	Versicolor
3.0	6.8	Virginica
7.5	2.9	Setosa
4.6	4.0	Versicolor
6.5	11.1	Virginica
4.2	9.8	Virginica
7.8	4.7	Setosa
7.0	4.0	Versicolor
6.2	6.5	Versicolor
4.5	8.5	Virginica
3.2	3.2	Setosa
7.5	7.1	Versicolor
7.3	9.2	Virginica
4.4	5.1	Versicolor
6.0	8.8	Virginica
5.0	5.8	Setosa
4.1	5.9	Virginica
