sepal.width	variety
5.5	Virginica
7.1	Virginica
8.2	Setosa
4.1	Setosa
4.7	Setosa
6.1	Versicolor
5.4	Setosa
6.5	Versicolor
6.8	Versicolor
3.5	Virginica
5.0	Setosa
6.5	Virginica
5.2	Setosa
5.7	Virginica
5.2	Virginica
6.8	Virginica
3.8	Setosa
5.1	Virginica
4.6	Setosa
7.8	Virginica
5.2	Virginica
3.7	Setosa
6.2	Versicolor
4.4	Setosa
7.0	Virginica
6.5	Versicolor
5.1	Virginica
5.3	Setosa
5.0	Virginica
7.9	Setosa
5.4	Setosa
3.2	Virginica
6.5	Virginica
6.8	Virginica
4.0	Setosa
5.2	Versicolor
5.2	Setosa
4.0	Versicolor
4.8	Setosa
6.2	Versicolor
3.7	Virginica
5.2	Setosa
3.4	Versicolor
6.3	Versicolor
5.2	Versicolor
