sepal.width	variety
3.5	Versicolor
8.1	Virginica
4.8	Versicolor
5.3	Versicolor
8.1	Setosa
5.7	Setosa
4.9	Setosa
3.1	Virginica
6.8	Setosa
6.1	Setosa
5.2	Setosa
3.1	Setosa
5.7	Virginica
4.5	Virginica
5.8	Setosa
3.5	Setosa
3.9	Setosa
4.2	Versicolor
7.7	Versicolor
4.0	Virginica
7.7	Virginica
3.4	Versicolor
3.5	Virginica
5.3	Setosa
3.2	Virginica
6.0	Virginica
4.5	Virginica
4.7	Setosa
4.9	Virginica
7.5	Virginica
4.0	Versicolor
7.4	Versicolor
3.5	Setosa
5.4	Setosa
6.7	Virginica
7.0	Versicolor
6.5	Setosa
4.2	Setosa
2.6	Versicolor
6.2	Virginica
6.9	Versicolor
4.0	Setosa
4.8	Virginica
5.2	Versicolor
6.3	Virginica
