sepal.width	petal.length	variety
3.7	4.4	Versicolor
7.2	5.6	Virginica
5.8	5.2	Versicolor
6.8	5.1	Setosa
5.8	6.7	Virginica
5.1	6.9	Versicolor
4.9	6.6	Versicolor
4.9	5.1	Versicolor
3.0	4.1	Setosa
6.5	7.8	Virginica
5.2	8.3	Versicolor
4.5	4.2	Versicolor
6.0	6.0	Virginica
6.9	9.6	Virginica
7.0	3.9	Setosa
3.7	4.0	Setosa
5.5	3.6	Setosa
6.2	8.6	Versicolor
6.5	8.6	Virginica
3.5	4.2	Versicolor
6.4	5.8	Versicolor
6.9	9.6	Virginica
5.7	8.5	Virginica
3.7	5.7	Versicolor
5.0	7.6	Versicolor
6.4	8.2	Versicolor
7.7	1.5	Setosa
3.5	4.5	Versicolor
7.3	9.2	Virginica
6.9	8.2	Versicolor
3.7	5.0	Versicolor
3.2	5.7	Virginica
7.5	5.2	Setosa
4.4	2.4	Setosa
8.6	4.5	Setosa
3.0	8.8	Virginica
7.6	8.6	Virginica
5.2	2.1	Setosa
3.8	5.6	Virginica
3.4	1.9	Setosa
6.9	2.1	Setosa
6.2	6.1	Virginica
7.5	8.9	Virginica
2.9	3.4	Setosa
7.5	8.9	Versicolor
