sepal.length	variety
9.1	Setosa
10.0	Versicolor
10.7	Virginica
6.2	Setosa
9.2	Virginica
8.9	Virginica
10.3	Virginica
6.4	Setosa
10.7	Virginica
10.8	Versicolor
7.3	Setosa
9.9	Setosa
6.1	Virginica
8.6	Setosa
8.7	Versicolor
7.2	Setosa
7.5	Setosa
11.3	Virginica
9.9	Virginica
11.8	Virginica
9.1	Virginica
7.7	Virginica
9.6	Setosa
7.1	Versicolor
8.4	Virginica
5.8	Versicolor
8.8	Setosa
9.6	Virginica
11.1	Virginica
9.0	Setosa
5.4	Setosa
6.3	Versicolor
6.8	Virginica
10.4	Virginica
8.4	Virginica
6.5	Versicolor
7.7	Setosa
8.7	Setosa
9.1	Versicolor
8.8	Versicolor
7.6	Versicolor
8.9	Virginica
6.1	Versicolor
8.9	Versicolor
10.0	Virginica
