sepal.length	sepal.width	petal.length	variety
8.7	5.1	8.9	Virginica
7.5	6.2	5.7	Setosa
7.0	6.4	7.2	Versicolor
6.1	6.8	4.5	Versicolor
6.8	8.5	1.2	Setosa
9.2	4.4	4.8	Versicolor
10.2	4.2	9.5	Virginica
5.5	4.0	6.5	Versicolor
9.8	7.1	8.0	Versicolor
7.4	3.0	7.5	Versicolor
8.9	5.2	5.8	Versicolor
5.8	2.8	8.6	Virginica
11.2	8.3	6.7	Virginica
10.8	7.4	8.3	Virginica
5.5	3.3	2.8	Setosa
8.0	3.9	9.0	Versicolor
6.3	5.9	3.6	Setosa
7.5	4.4	3.5	Setosa
8.5	6.4	5.6	Setosa
7.3	6.2	6.1	Virginica
5.7	6.4	1.4	Setosa
9.1	6.1	10.1	Virginica
6.5	6.2	5.0	Versicolor
9.6	3.0	8.4	Versicolor
8.4	7.1	3.4	Setosa
9.1	5.8	1.9	Setosa
6.3	6.8	6.7	Versicolor
9.8	3.2	6.9	Virginica
10.4	4.8	7.4	Virginica
8.1	6.4	5.9	Setosa
11.2	5.5	8.0	Versicolor
8.5	4.0	7.5	Versicolor
9.6	4.3	6.2	Setosa
6.7	5.4	2.5	Setosa
6.1	6.0	8.6	Versicolor
7.9	5.4	2.0	Setosa
10.1	4.9	8.2	Versicolor
7.1	7.1	5.0	Setosa
6.7	7.6	8.4	Versicolor
8.8	5.8	7.8	Versicolor
6.9	5.6	5.6	Virginica
10.2	6.0	9.5	Virginica
8.2	4.8	8.7	Virginica
6.9	7.4	5.4	Setosa
4.8	5.5	5.9	Setosa
