petal.length	petal.width	variety
9.2	6.8	Virginica
6.4	1.1	Versicolor
8.2	2.8	Virginica
4.9	2.4	Setosa
8.6	2.4	Virginica
6.5	6.1	Versicolor
7.4	3.8	Virginica
4.7	2.7	Versicolor
6.9	2.5	Virginica
5.2	0.9	Setosa
8.6	2.9	Virginica
3.6	1.2	Setosa
5.4	4.6	Setosa
7.9	3.2	Versicolor
8.1	6.4	Virginica
6.5	3.8	Virginica
5.3	5.3	Versicolor
8.0	2.8	Versicolor
8.5	4.2	Versicolor
5.6	4.3	Virginica
1.3	1.7	Setosa
9.2	6.5	Virginica
3.5	3.7	Setosa
5.9	3.3	Versicolor
7.4	3.1	Virginica
3.9	0.7	Setosa
9.1	2.3	Virginica
7.9	4.9	Versicolor
5.0	0.8	Setosa
5.9	0.3	Setosa
4.1	3.8	Versicolor
6.0	2.7	Versicolor
9.0	3.0	Versicolor
8.8	5.3	Virginica
9.1	2.4	Virginica
5.5	5.5	Versicolor
1.7	1.8	Setosa
6.6	3.0	Versicolor
2.4	4.7	Setosa
4.4	0.6	Setosa
2.6	0.6	Setosa
2.5	0.9	Setosa
5.0	4.6	Setosa
7.6	6.9	Virginica
2.5	2.2	Setosa
