petal.length	variety
7.4	Versicolor
4.7	Setosa
8.0	Versicolor
8.1	Virginica
6.3	Virginica
5.3	Versicolor
6.8	Virginica
1.4	Setosa
1.3	Setosa
7.4	Virginica
4.9	Setosa
4.5	Setosa
5.1	Virginica
5.0	Versicolor
4.7	Versicolor
7.0	Versicolor
9.1	Versicolor
8.4	Versicolor
7.7	Versicolor
7.9	Versicolor
6.3	Virginica
5.2	Versicolor
6.7	Versicolor
6.5	Versicolor
7.4	Versicolor
9.4	Virginica
5.4	Virginica
5.0	Setosa
4.8	Versicolor
3.3	Setosa
4.5	Versicolor
5.4	Versicolor
5.3	Versicolor
8.0	Virginica
8.1	Versicolor
4.4	Setosa
5.8	Virginica
5.3	Versicolor
3.1	Setosa
6.4	Virginica
3.0	Setosa
5.4	Versicolor
8.4	Versicolor
6.9	Versicolor
4.7	Setosa
