sepal.length	sepal.width	variety
6.6	5.0	Versicolor
8.9	6.4	Setosa
6.9	3.6	Versicolor
7.9	5.5	Setosa
10.4	7.7	Versicolor
8.8	7.1	Setosa
7.5	4.7	Versicolor
5.0	4.5	Versicolor
7.0	3.0	Virginica
8.6	7.0	Setosa
7.6	7.8	Setosa
9.6	4.7	Setosa
8.9	7.4	Versicolor
7.8	3.3	Versicolor
8.0	7.9	Versicolor
9.5	5.4	Versicolor
6.4	4.9	Setosa
7.3	2.7	Versicolor
5.0	2.8	Setosa
7.6	7.7	Setosa
10.2	6.5	Virginica
8.3	4.3	Virginica
11.4	8.3	Virginica
11.7	8.3	Virginica
10.7	3.6	Virginica
7.4	3.2	Setosa
9.8	6.3	Versicolor
10.8	6.4	Virginica
9.5	8.0	Setosa
8.5	6.3	Setosa
6.6	4.6	Virginica
9.3	4.2	Virginica
9.0	3.8	Versicolor
7.3	6.2	Virginica
8.4	7.1	Setosa
9.5	4.6	Setosa
10.3	6.9	Virginica
7.7	3.5	Virginica
10.5	4.5	Virginica
7.2	6.6	Virginica
8.2	5.3	Virginica
8.0	5.4	Versicolor
8.6	5.4	Versicolor
7.2	7.5	Versicolor
8.3	5.0	Setosa
