petal.length	variety
5.0	Versicolor
9.6	Virginica
5.7	Virginica
6.8	Versicolor
4.4	Setosa
8.2	Virginica
5.0	Setosa
6.6	Versicolor
6.8	Versicolor
7.0	Versicolor
8.6	Virginica
7.5	Virginica
2.1	Setosa
8.6	Versicolor
4.4	Setosa
3.5	Versicolor
4.0	Setosa
7.6	Virginica
7.6	Versicolor
7.3	Versicolor
9.1	Versicolor
4.9	Virginica
6.9	Versicolor
7.2	Versicolor
4.0	Setosa
6.0	Setosa
6.7	Versicolor
2.2	Setosa
9.8	Virginica
8.2	Virginica
9.4	Virginica
5.9	Setosa
9.4	Virginica
7.4	Versicolor
2.2	Setosa
8.9	Virginica
5.5	Versicolor
2.3	Setosa
2.5	Setosa
8.5	Versicolor
8.8	Virginica
6.0	Versicolor
5.4	Setosa
5.1	Versicolor
2.8	Setosa
