sepal.length	sepal.width	variety
8.5	2.3	Versicolor
7.7	7.4	Versicolor
4.8	4.4	Setosa
7.3	6.2	Versicolor
8.8	5.8	Virginica
6.6	3.8	Setosa
6.9	4.9	Setosa
7.7	7.6	Setosa
11.4	5.8	Virginica
10.0	7.1	Versicolor
6.8	3.4	Virginica
9.0	4.4	Setosa
6.9	4.5	Virginica
9.1	4.5	Versicolor
6.2	3.9	Virginica
7.9	5.0	Setosa
7.0	7.6	Setosa
9.4	5.4	Setosa
12.4	6.8	Virginica
10.7	6.1	Versicolor
10.2	7.7	Virginica
8.6	3.5	Versicolor
8.8	4.1	Setosa
10.2	4.8	Virginica
6.6	8.0	Setosa
8.2	3.2	Setosa
9.2	3.8	Virginica
7.6	6.4	Versicolor
8.0	6.0	Virginica
9.1	3.5	Setosa
8.0	6.0	Virginica
6.1	7.0	Versicolor
9.7	7.5	Versicolor
6.5	6.3	Setosa
6.6	6.0	Versicolor
10.0	6.2	Versicolor
8.4	3.0	Setosa
9.9	4.1	Virginica
6.3	6.5	Setosa
8.0	4.0	Setosa
8.7	5.1	Versicolor
8.5	4.7	Versicolor
11.4	5.1	Virginica
9.1	5.8	Setosa
8.4	3.6	Versicolor
