sepal.length	variety
8.2	Virginica
8.6	Versicolor
6.5	Setosa
8.8	Setosa
7.9	Setosa
9.5	Versicolor
6.2	Versicolor
6.7	Setosa
10.2	Virginica
4.8	Setosa
11.1	Virginica
6.4	Setosa
9.4	Virginica
9.5	Versicolor
10.2	Versicolor
8.9	Virginica
6.1	Setosa
11.2	Virginica
10.5	Virginica
8.7	Versicolor
6.2	Versicolor
7.2	Setosa
8.0	Versicolor
6.2	Versicolor
8.8	Versicolor
8.9	Setosa
6.7	Setosa
10.7	Virginica
8.1	Versicolor
5.1	Setosa
9.3	Setosa
5.9	Setosa
9.9	Virginica
9.4	Versicolor
6.4	Setosa
9.3	Setosa
11.3	Virginica
8.8	Virginica
6.3	Virginica
11.3	Virginica
10.7	Virginica
10.2	Versicolor
5.0	Versicolor
8.5	Versicolor
9.3	Virginica
