sepal.width	petal.length	variety
8.3	6.1	Setosa
4.2	8.6	Versicolor
5.0	4.5	Setosa
6.9	4.5	Versicolor
4.3	5.0	Versicolor
7.6	7.4	Versicolor
6.5	6.3	Virginica
6.2	2.4	Setosa
4.0	2.4	Setosa
6.8	6.6	Virginica
3.8	8.1	Virginica
4.0	9.8	Virginica
3.4	5.6	Virginica
4.9	9.6	Virginica
7.6	7.6	Virginica
4.1	8.4	Virginica
2.8	6.7	Virginica
2.8	6.3	Virginica
4.4	3.5	Setosa
2.5	6.5	Versicolor
2.8	6.1	Virginica
3.5	6.5	Virginica
4.5	4.5	Versicolor
3.1	6.0	Versicolor
6.7	7.7	Versicolor
4.6	5.0	Versicolor
7.6	2.5	Setosa
3.5	8.2	Virginica
5.1	5.4	Setosa
5.3	5.9	Setosa
8.5	4.2	Setosa
5.4	5.5	Setosa
3.5	9.0	Virginica
3.4	1.4	Setosa
7.0	3.8	Setosa
4.2	8.0	Virginica
7.5	8.1	Virginica
5.9	4.8	Versicolor
3.1	9.5	Virginica
6.5	9.4	Virginica
4.6	3.5	Setosa
7.6	3.0	Setosa
6.2	7.4	Versicolor
6.7	2.5	Setosa
3.5	8.8	Virginica
