sepal.length	sepal.width	variety
7.0	3.5	Virginica
8.4	7.0	Setosa
8.7	5.0	Virginica
6.0	6.3	Versicolor
6.5	7.9	Setosa
10.3	3.2	Virginica
8.8	3.8	Virginica
5.1	7.8	Setosa
8.4	3.7	Setosa
8.7	5.6	Virginica
9.2	4.9	Setosa
8.6	3.9	Versicolor
11.2	3.6	Versicolor
6.0	4.5	Versicolor
9.9	4.9	Setosa
5.7	5.7	Setosa
6.0	4.7	Versicolor
5.0	5.6	Setosa
8.1	3.8	Setosa
8.3	5.0	Setosa
5.4	7.6	Setosa
8.3	5.9	Virginica
7.4	3.4	Setosa
8.7	7.5	Virginica
8.6	7.5	Virginica
8.2	6.7	Versicolor
7.2	4.4	Versicolor
6.6	7.8	Setosa
9.2	3.6	Versicolor
5.9	8.4	Setosa
6.5	6.2	Setosa
8.2	5.4	Virginica
7.9	5.3	Virginica
9.5	4.3	Versicolor
6.7	5.5	Setosa
9.0	7.0	Virginica
5.9	6.2	Setosa
10.9	4.1	Versicolor
7.6	4.4	Versicolor
6.8	3.9	Setosa
8.3	5.8	Versicolor
10.3	7.2	Versicolor
6.0	5.5	Setosa
7.6	6.0	Versicolor
8.9	5.5	Setosa
