petal.width	variety
2.6	Versicolor
7.0	Virginica
4.0	Virginica
2.4	Virginica
2.0	Virginica
4.2	Setosa
3.0	Versicolor
2.3	Virginica
3.5	Versicolor
2.3	Virginica
4.7	Versicolor
1.7	Versicolor
3.7	Setosa
3.7	Versicolor
3.9	Virginica
2.5	Versicolor
4.8	Setosa
2.8	Virginica
5.0	Setosa
4.1	Virginica
4.4	Virginica
2.8	Virginica
5.5	Versicolor
5.0	Versicolor
3.4	Setosa
1.8	Versicolor
4.7	Setosa
5.5	Versicolor
1.7	Setosa
2.9	Versicolor
1.5	Versicolor
5.6	Virginica
4.7	Setosa
4.5	Virginica
4.8	Virginica
4.2	Setosa
5.8	Versicolor
6.3	Virginica
5.8	Virginica
2.2	Virginica
5.5	Versicolor
3.8	Virginica
3.2	Versicolor
5.6	Versicolor
2.2	Virginica
