sepal.width	petal.length	variety
7.0	3.0	Versicolor
6.1	4.9	Setosa
3.7	1.7	Setosa
3.5	8.4	Virginica
3.5	7.5	Virginica
7.7	3.0	Setosa
4.3	8.1	Virginica
5.0	9.4	Versicolor
8.3	4.6	Setosa
4.5	1.8	Setosa
3.4	3.0	Setosa
5.7	1.9	Setosa
3.1	7.9	Versicolor
4.9	5.0	Versicolor
3.5	3.9	Versicolor
5.9	5.3	Setosa
5.5	9.3	Virginica
3.9	2.9	Setosa
7.7	6.9	Virginica
3.4	4.7	Versicolor
5.0	8.3	Virginica
5.0	4.4	Setosa
6.5	6.1	Virginica
6.1	5.0	Setosa
4.7	7.5	Versicolor
4.5	7.6	Virginica
4.3	5.9	Setosa
6.0	6.0	Versicolor
4.4	4.5	Setosa
6.4	2.7	Setosa
6.7	4.8	Setosa
4.0	8.5	Versicolor
2.8	5.6	Virginica
7.0	5.7	Virginica
6.6	5.4	Virginica
6.4	7.6	Virginica
3.3	5.6	Versicolor
7.0	8.8	Virginica
5.1	10.1	Virginica
4.0	5.0	Versicolor
2.9	7.2	Versicolor
3.9	4.5	Versicolor
3.7	9.3	Virginica
6.8	5.6	Virginica
6.0	1.4	Setosa
