sepal.width	petal.length	petal.width	variety
2.0	5.5	4.0	Versicolor
4.7	6.3	4.8	Versicolor
5.3	8.8	2.3	Virginica
5.5	4.8	5.3	Virginica
5.5	5.2	1.5	Versicolor
6.6	2.0	0.6	Setosa
7.6	9.6	6.0	Virginica
3.7	9.0	4.0	Versicolor
7.0	8.0	6.2	Virginica
5.6	5.4	3.9	Versicolor
6.0	7.0	2.5	Versicolor
6.6	6.0	0.7	Setosa
6.4	4.9	3.2	Setosa
6.5	1.2	2.2	Setosa
7.0	5.5	6.2	Versicolor
5.6	8.9	2.8	Virginica
6.3	8.7	4.5	Virginica
6.5	6.6	3.3	Virginica
5.6	8.6	1.9	Virginica
6.5	8.3	4.3	Virginica
3.8	5.9	3.9	Setosa
7.4	5.0	2.0	Versicolor
6.7	6.7	2.4	Versicolor
5.3	7.8	1.4	Versicolor
6.3	5.3	2.3	Setosa
5.4	5.2	2.8	Versicolor
4.7	5.9	3.3	Virginica
4.4	4.6	1.3	Versicolor
6.2	5.5	2.9	Setosa
3.7	3.5	4.2	Setosa
5.0	5.0	2.9	Virginica
3.4	8.1	6.9	Virginica
7.0	11.1	6.6	Virginica
3.6	4.0	3.7	Setosa
2.3	6.4	2.3	Versicolor
6.9	4.5	3.9	Setosa
5.3	7.0	5.8	Versicolor
3.4	6.8	3.3	Versicolor
4.1	8.9	5.2	Versicolor
4.1	5.7	4.5	Versicolor
3.7	5.0	3.0	Versicolor
6.8	1.6	0.2	Setosa
7.4	2.1	4.4	Setosa
7.6	8.9	2.1	Virginica
2.5	5.5	2.0	Virginica
