petal.length	variety
5.1	Versicolor
3.9	Versicolor
1.6	Setosa
6.2	Virginica
8.0	Virginica
4.2	Setosa
1.9	Setosa
5.6	Setosa
10.1	Virginica
6.0	Versicolor
8.4	Versicolor
3.0	Setosa
1.7	Setosa
10.7	Virginica
5.6	Virginica
5.9	Setosa
2.3	Setosa
7.2	Versicolor
5.8	Virginica
6.9	Versicolor
7.1	Virginica
5.0	Setosa
6.5	Versicolor
6.1	Versicolor
4.9	Setosa
9.1	Virginica
7.7	Versicolor
4.5	Setosa
5.5	Versicolor
5.6	Virginica
1.9	Setosa
10.0	Virginica
8.0	Virginica
3.0	Setosa
4.4	Setosa
8.0	Virginica
6.6	Virginica
1.6	Setosa
3.0	Setosa
2.9	Setosa
5.1	Setosa
8.1	Virginica
2.9	Setosa
7.9	Virginica
5.5	Versicolor
