petal.length	petal.width	variety
6.4	4.1	Versicolor
7.1	4.9	Virginica
4.5	4.2	Setosa
7.9	5.5	Virginica
7.5	5.0	Virginica
5.6	5.9	Virginica
2.1	2.7	Setosa
8.1	4.3	Versicolor
6.1	0.2	Setosa
9.0	2.0	Versicolor
4.7	5.8	Versicolor
6.1	1.0	Versicolor
6.0	5.5	Virginica
5.4	3.2	Setosa
6.5	1.3	Versicolor
2.7	4.2	Setosa
5.6	0.6	Setosa
6.0	4.0	Versicolor
2.0	2.2	Setosa
9.0	2.7	Versicolor
6.1	5.6	Virginica
6.9	4.5	Versicolor
2.1	2.2	Setosa
6.7	7.0	Virginica
2.5	2.9	Setosa
5.9	2.7	Setosa
4.9	4.3	Virginica
1.6	1.7	Setosa
5.2	2.5	Versicolor
2.5	1.1	Setosa
5.5	5.1	Virginica
8.0	5.8	Versicolor
9.6	5.5	Virginica
9.1	1.8	Versicolor
5.9	4.8	Setosa
5.5	5.0	Versicolor
4.4	3.7	Setosa
10.2	5.6	Virginica
4.5	5.0	Versicolor
6.5	1.8	Versicolor
5.2	4.6	Versicolor
4.8	0.9	Setosa
7.7	2.2	Versicolor
7.0	4.0	Versicolor
1.4	3.6	Setosa
