sepal.length	sepal.width	petal.length	petal.width	variety
8.3	3.5	8.0	6.4	Virginica
6.1	5.5	6.1	2.8	Versicolor
9.0	3.5	6.0	2.3	Virginica
4.6	3.1	5.5	1.7	Setosa
9.4	4.3	7.6	4.4	Virginica
5.4	6.4	2.3	2.4	Setosa
5.9	4.5	1.9	4.7	Setosa
7.3	7.8	7.0	6.0	Virginica
7.0	3.7	6.1	6.0	Virginica
8.0	2.9	6.2	3.0	Versicolor
8.0	3.0	5.8	3.2	Virginica
6.4	7.6	10.0	4.8	Virginica
7.1	7.8	2.2	3.5	Setosa
8.0	3.3	7.5	5.8	Versicolor
6.7	5.9	5.0	2.4	Setosa
5.0	6.3	2.3	2.8	Setosa
9.9	7.2	9.7	4.8	Virginica
10.2	3.1	7.4	3.8	Virginica
10.6	5.5	5.6	4.9	Versicolor
9.8	6.5	4.7	3.7	Setosa
6.8	2.9	7.6	4.8	Virginica
10.4	7.0	6.1	4.8	Virginica
8.9	4.4	2.5	1.9	Setosa
8.9	3.5	1.8	2.2	Setosa
8.5	4.2	7.0	2.0	Virginica
6.5	6.2	9.6	2.6	Versicolor
8.4	4.4	6.3	5.5	Versicolor
7.8	3.8	6.1	6.9	Virginica
11.6	7.5	9.6	6.6	Virginica
7.2	4.4	8.7	2.8	Versicolor
7.2	4.7	2.3	2.2	Setosa
5.7	6.5	5.7	4.2	Versicolor
8.5	8.2	5.9	1.7	Setosa
8.9	6.9	5.7	0.4	Setosa
5.5	3.4	7.8	4.6	Versicolor
7.0	5.0	1.6	5.1	Setosa
9.3	6.6	7.5	1.2	Versicolor
8.6	5.8	5.1	3.7	Setosa
8.8	4.4	9.1	6.9	Virginica
8.9	3.9	3.9	0.2	Setosa
10.2	2.6	7.5	5.0	Versicolor
9.3	5.3	6.6	6.0	Virginica
10.6	4.9	8.2	2.9	Versicolor
8.3	3.0	3.1	2.1	Setosa
6.1	8.1	5.5	2.2	Setosa
