petal.width	variety
4.8	Versicolor
4.8	Virginica
3.5	Versicolor
5.0	Versicolor
2.2	Versicolor
2.8	Versicolor
3.2	Setosa
4.0	Versicolor
4.5	Versicolor
4.3	Setosa
3.0	Virginica
1.3	Versicolor
4.2	Setosa
2.8	Setosa
5.6	Virginica
6.3	Virginica
0.6	Setosa
3.6	Virginica
3.4	Versicolor
2.6	Virginica
5.0	Virginica
6.0	Virginica
0.7	Setosa
3.0	Virginica
0.1	Setosa
1.3	Versicolor
4.4	Versicolor
4.4	Versicolor
1.5	Versicolor
2.3	Setosa
4.6	Setosa
2.6	Virginica
5.3	Virginica
5.6	Versicolor
4.2	Setosa
4.7	Setosa
3.1	Versicolor
3.2	Setosa
4.3	Versicolor
5.8	Versicolor
4.8	Virginica
2.2	Virginica
2.9	Virginica
2.3	Virginica
6.3	Virginica
