sepal.length	variety
5.6	Versicolor
9.5	Versicolor
6.2	Setosa
7.9	Setosa
7.2	Versicolor
9.4	Virginica
9.8	Virginica
8.8	Virginica
7.6	Setosa
8.1	Setosa
10.9	Virginica
11.1	Virginica
10.7	Virginica
10.2	Virginica
10.2	Versicolor
8.8	Versicolor
8.2	Versicolor
6.9	Versicolor
7.9	Setosa
10.7	Virginica
7.5	Versicolor
6.6	Virginica
10.2	Virginica
7.5	Versicolor
8.1	Versicolor
5.8	Setosa
5.8	Virginica
6.0	Setosa
6.9	Setosa
10.0	Versicolor
7.4	Versicolor
9.2	Versicolor
7.3	Virginica
5.6	Versicolor
10.8	Virginica
5.4	Setosa
8.2	Virginica
8.5	Virginica
7.3	Setosa
6.0	Virginica
8.7	Versicolor
6.6	Setosa
9.0	Versicolor
8.6	Setosa
5.6	Versicolor
