sepal.length	sepal.width	petal.length	variety
9.6	5.5	7.9	Versicolor
10.7	5.4	5.8	Versicolor
8.5	6.2	7.1	Versicolor
8.3	4.5	4.2	Setosa
9.2	6.2	7.4	Versicolor
10.2	4.1	6.5	Versicolor
6.0	7.1	8.9	Versicolor
9.2	2.5	6.0	Virginica
9.6	7.5	7.9	Versicolor
6.8	3.9	2.1	Setosa
7.5	4.9	7.2	Versicolor
8.3	7.0	4.4	Setosa
9.4	7.1	4.0	Setosa
7.8	3.5	6.0	Virginica
5.7	3.4	5.9	Setosa
9.4	3.0	3.9	Setosa
10.6	2.6	10.1	Virginica
5.9	4.7	7.8	Versicolor
9.9	7.1	9.5	Virginica
10.2	7.3	8.6	Versicolor
6.7	3.3	7.0	Versicolor
6.4	6.9	1.9	Setosa
8.7	6.2	7.5	Virginica
8.5	5.7	5.7	Versicolor
5.8	6.2	7.1	Virginica
6.8	5.9	5.6	Virginica
11.2	6.5	9.1	Virginica
7.1	4.3	4.5	Setosa
10.4	7.5	6.6	Virginica
9.1	5.4	7.7	Versicolor
9.0	4.5	8.2	Virginica
9.1	7.0	5.6	Versicolor
7.7	6.5	8.3	Virginica
8.6	2.5	6.0	Versicolor
5.8	6.2	2.0	Setosa
6.6	6.5	4.9	Setosa
8.1	6.9	6.0	Setosa
6.3	7.2	5.9	Virginica
6.2	2.8	6.8	Virginica
5.2	3.7	4.6	Setosa
7.4	4.2	4.5	Versicolor
5.6	7.8	3.1	Setosa
7.3	7.3	9.5	Virginica
9.5	4.2	3.4	Setosa
6.9	6.5	4.2	Versicolor
