sepal.length	sepal.width	petal.length	variety
7.5	2.3	5.0	Versicolor
11.4	7.3	7.6	Virginica
6.1	7.5	4.9	Setosa
10.0	7.2	5.1	Virginica
5.2	6.7	5.9	Versicolor
10.7	3.0	8.5	Versicolor
9.4	5.5	1.4	Setosa
6.8	5.3	5.9	Versicolor
10.0	4.7	5.1	Versicolor
11.0	5.8	5.1	Versicolor
10.8	3.8	7.5	Virginica
5.6	7.4	6.0	Setosa
10.1	7.0	6.4	Virginica
7.0	4.1	4.9	Setosa
9.8	5.2	4.1	Versicolor
11.4	6.1	7.9	Versicolor
8.2	5.4	7.2	Versicolor
8.9	5.4	3.7	Setosa
5.5	4.2	2.4	Setosa
8.5	7.1	4.4	Versicolor
7.1	7.5	8.9	Virginica
8.8	4.7	5.4	Virginica
5.9	4.5	8.0	Virginica
5.6	7.0	5.9	Setosa
9.6	6.5	4.0	Versicolor
9.5	3.7	5.0	Virginica
7.5	5.4	4.5	Setosa
10.1	5.8	8.9	Virginica
7.0	4.4	5.0	Versicolor
8.8	3.1	2.1	Setosa
10.2	5.5	8.7	Virginica
8.1	6.7	3.0	Setosa
4.6	6.6	3.5	Setosa
8.9	4.7	7.3	Versicolor
8.6	7.4	4.6	Versicolor
6.0	5.5	6.5	Versicolor
8.0	2.7	7.0	Versicolor
8.9	7.2	10.2	Virginica
9.4	3.6	5.9	Setosa
6.6	6.8	4.6	Setosa
8.5	4.0	1.3	Setosa
10.2	7.1	6.5	Versicolor
10.8	4.8	7.2	Versicolor
9.8	6.2	7.9	Versicolor
8.9	6.4	6.3	Versicolor
